2022-02-19 17:07:25.699 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1413,"idle in transaction",2022-02-19 17:06:40 EST,3/482,0,LOG,00000,"statement: SELECT * FROM trust t WHERE t.source_u_id=298",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:25.699 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1414,"idle in transaction",2022-02-19 17:06:40 EST,3/482,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:25.798 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1415,"idle",2022-02-19 17:06:40 EST,3/483,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:25.798 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1416,"idle in transaction",2022-02-19 17:06:40 EST,3/483,0,LOG,00000,"statement: SELECT * FROM review r, item i WHERE i.i_id = r.i_id and r.i_id=869 ORDER BY rating DESC, r.creation_date DESC LIMIT 10",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:25.800 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1417,"idle in transaction",2022-02-19 17:06:40 EST,3/483,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:25.898 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1418,"idle",2022-02-19 17:06:40 EST,3/484,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:25.898 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1419,"idle in transaction",2022-02-19 17:06:40 EST,3/484,0,LOG,00000,"statement: UPDATE trust SET trust = 0 WHERE source_u_id=276 AND target_u_id=907",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:25.899 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1420,"idle in transaction",2022-02-19 17:06:40 EST,3/484,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:25.998 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1421,"idle",2022-02-19 17:06:40 EST,3/485,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:25.998 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1422,"idle in transaction",2022-02-19 17:06:40 EST,3/485,0,LOG,00000,"statement: SELECT avg(rating) FROM review r WHERE r.i_id=649",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:26.000 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1423,"idle in transaction",2022-02-19 17:06:40 EST,3/485,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:26.098 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1424,"idle",2022-02-19 17:06:40 EST,3/486,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:26.098 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1425,"idle in transaction",2022-02-19 17:06:40 EST,3/486,0,LOG,00000,"statement: SELECT * FROM review r WHERE r.i_id=611 ORDER BY creation_date DESC",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:26.100 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1426,"idle in transaction",2022-02-19 17:06:40 EST,3/486,0,LOG,00000,"statement: SELECT * FROM trust t WHERE t.source_u_id=1194",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:26.100 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1427,"idle in transaction",2022-02-19 17:06:40 EST,3/486,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:26.198 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1428,"idle",2022-02-19 17:06:40 EST,3/487,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:26.198 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1429,"idle in transaction",2022-02-19 17:06:40 EST,3/487,0,LOG,00000,"statement: SELECT * FROM review r, useracct u WHERE u.u_id = r.u_id AND r.u_id=1516 ORDER BY rating DESC, r.creation_date DESC LIMIT 10",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:26.200 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1430,"idle in transaction",2022-02-19 17:06:40 EST,3/487,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:26.298 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1431,"idle",2022-02-19 17:06:40 EST,3/488,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:26.298 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1432,"idle in transaction",2022-02-19 17:06:40 EST,3/488,0,LOG,00000,"statement: UPDATE review SET rating = 934 WHERE i_id=450 AND u_id=642",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:26.300 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1433,"idle in transaction",2022-02-19 17:06:40 EST,3/488,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:26.398 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1434,"idle",2022-02-19 17:06:40 EST,3/489,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:26.398 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1435,"idle in transaction",2022-02-19 17:06:40 EST,3/489,0,LOG,00000,"statement: SELECT * FROM review r, useracct u WHERE u.u_id = r.u_id AND r.u_id=884 ORDER BY rating DESC, r.creation_date DESC LIMIT 10",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:26.399 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1436,"idle in transaction",2022-02-19 17:06:40 EST,3/489,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:26.498 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1437,"idle",2022-02-19 17:06:40 EST,3/490,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:26.498 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1438,"idle in transaction",2022-02-19 17:06:40 EST,3/490,0,LOG,00000,"statement: UPDATE trust SET trust = 0 WHERE source_u_id=463 AND target_u_id=1511",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:26.499 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1439,"idle in transaction",2022-02-19 17:06:40 EST,3/490,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:26.598 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1440,"idle",2022-02-19 17:06:40 EST,3/491,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:26.598 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1441,"idle in transaction",2022-02-19 17:06:40 EST,3/491,0,LOG,00000,"statement: SELECT avg(rating) FROM review r WHERE r.i_id=492",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:26.600 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1442,"idle in transaction",2022-02-19 17:06:40 EST,3/491,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:26.698 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1443,"idle",2022-02-19 17:06:40 EST,3/492,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:26.698 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1444,"idle in transaction",2022-02-19 17:06:40 EST,3/492,0,LOG,00000,"statement: UPDATE trust SET trust = 1 WHERE source_u_id=1865 AND target_u_id=974",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:26.699 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1445,"idle in transaction",2022-02-19 17:06:40 EST,3/492,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:26.798 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1446,"idle",2022-02-19 17:06:40 EST,3/493,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:26.798 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1447,"idle in transaction",2022-02-19 17:06:40 EST,3/493,0,LOG,00000,"statement: UPDATE trust SET trust = 1 WHERE source_u_id=1762 AND target_u_id=855",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:26.799 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1448,"idle in transaction",2022-02-19 17:06:40 EST,3/493,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:26.898 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1449,"idle",2022-02-19 17:06:40 EST,3/494,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:26.898 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1450,"idle in transaction",2022-02-19 17:06:40 EST,3/494,0,LOG,00000,"statement: UPDATE trust SET trust = 0 WHERE source_u_id=1680 AND target_u_id=1672",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:26.899 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1451,"idle in transaction",2022-02-19 17:06:40 EST,3/494,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:26.998 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1452,"idle",2022-02-19 17:06:40 EST,3/495,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:26.998 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1453,"idle in transaction",2022-02-19 17:06:40 EST,3/495,0,LOG,00000,"statement: SELECT * FROM review r WHERE r.i_id=272 ORDER BY creation_date DESC",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:27.000 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1454,"idle in transaction",2022-02-19 17:06:40 EST,3/495,0,LOG,00000,"statement: SELECT * FROM trust t WHERE t.source_u_id=1734",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:27.000 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1455,"idle in transaction",2022-02-19 17:06:40 EST,3/495,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:27.098 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1456,"idle",2022-02-19 17:06:40 EST,3/496,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:27.098 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1457,"idle in transaction",2022-02-19 17:06:40 EST,3/496,0,LOG,00000,"statement: UPDATE review SET rating = 571 WHERE i_id=220 AND u_id=1412",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:27.099 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1458,"idle in transaction",2022-02-19 17:06:40 EST,3/496,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:27.198 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1459,"idle",2022-02-19 17:06:40 EST,3/497,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:27.198 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1460,"idle in transaction",2022-02-19 17:06:40 EST,3/497,0,LOG,00000,"statement: SELECT * FROM review r WHERE r.i_id=71 ORDER BY creation_date DESC",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:27.200 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1461,"idle in transaction",2022-02-19 17:06:40 EST,3/497,0,LOG,00000,"statement: SELECT * FROM trust t WHERE t.source_u_id=1956",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:27.200 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1462,"idle in transaction",2022-02-19 17:06:40 EST,3/497,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:27.298 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1463,"idle",2022-02-19 17:06:40 EST,3/498,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:27.298 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1464,"idle in transaction",2022-02-19 17:06:40 EST,3/498,0,LOG,00000,"statement: SELECT * FROM review r, useracct u WHERE u.u_id = r.u_id AND r.u_id=12 ORDER BY rating DESC, r.creation_date DESC LIMIT 10",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:27.300 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1465,"idle in transaction",2022-02-19 17:06:40 EST,3/498,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:27.398 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1466,"idle",2022-02-19 17:06:40 EST,3/499,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:27.398 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1467,"idle in transaction",2022-02-19 17:06:40 EST,3/499,0,LOG,00000,"statement: SELECT avg(rating) FROM review r WHERE r.i_id=664",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:27.399 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1468,"idle in transaction",2022-02-19 17:06:40 EST,3/499,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:27.498 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1469,"idle",2022-02-19 17:06:40 EST,3/500,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:27.498 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1470,"idle in transaction",2022-02-19 17:06:40 EST,3/500,0,LOG,00000,"statement: UPDATE trust SET trust = 0 WHERE source_u_id=1943 AND target_u_id=247",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:27.499 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1471,"idle in transaction",2022-02-19 17:06:40 EST,3/500,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:27.598 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1472,"idle",2022-02-19 17:06:40 EST,3/501,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:27.598 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1473,"idle in transaction",2022-02-19 17:06:40 EST,3/501,0,LOG,00000,"statement: SELECT avg(rating) FROM review r, trust t WHERE r.u_id=t.target_u_id AND r.i_id=893 AND t.source_u_id=285",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:27.600 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1474,"idle in transaction",2022-02-19 17:06:40 EST,3/501,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:27.698 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1475,"idle",2022-02-19 17:06:40 EST,3/502,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:27.698 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1476,"idle in transaction",2022-02-19 17:06:40 EST,3/502,0,LOG,00000,"statement: UPDATE trust SET trust = 1 WHERE source_u_id=1659 AND target_u_id=1433",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:27.699 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1477,"idle in transaction",2022-02-19 17:06:40 EST,3/502,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:27.798 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1478,"idle",2022-02-19 17:06:40 EST,3/503,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:27.798 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1479,"idle in transaction",2022-02-19 17:06:40 EST,3/503,0,LOG,00000,"statement: SELECT avg(rating) FROM review r WHERE r.i_id=892",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:27.800 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1480,"idle in transaction",2022-02-19 17:06:40 EST,3/503,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:27.898 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1481,"idle",2022-02-19 17:06:40 EST,3/504,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:27.898 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1482,"idle in transaction",2022-02-19 17:06:40 EST,3/504,0,LOG,00000,"statement: UPDATE trust SET trust = 1 WHERE source_u_id=505 AND target_u_id=411",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:27.898 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1483,"idle in transaction",2022-02-19 17:06:40 EST,3/504,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:27.998 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1484,"idle",2022-02-19 17:06:40 EST,3/505,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:27.998 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1485,"idle in transaction",2022-02-19 17:06:40 EST,3/505,0,LOG,00000,"statement: UPDATE trust SET trust = 1 WHERE source_u_id=29 AND target_u_id=1389",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:27.999 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1486,"idle in transaction",2022-02-19 17:06:40 EST,3/505,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:28.098 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1487,"idle",2022-02-19 17:06:40 EST,3/506,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:28.098 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1488,"idle in transaction",2022-02-19 17:06:40 EST,3/506,0,LOG,00000,"statement: UPDATE review SET rating = 891 WHERE i_id=161 AND u_id=1176",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:28.100 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1489,"idle in transaction",2022-02-19 17:06:40 EST,3/506,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:28.198 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1490,"idle",2022-02-19 17:06:40 EST,3/507,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:28.198 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1491,"idle in transaction",2022-02-19 17:06:40 EST,3/507,0,LOG,00000,"statement: UPDATE review SET rating = 564 WHERE i_id=662 AND u_id=2",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
